key|Select|CRN|Subj|Crse|Sec|Cred|Title|Days|Time|Date|Location|Cap|Rem|WL Cap|WL Rem|Instructor
1306|C|13162|MUSI|1306|P03|3|Music Appreciation|MW|01:00 pm-02:15 pm|08/28-12/17|PC L135|30|0|0|0|Forest Randolph Kinnett (P)
1306|C|15416|MUSI|1306|P06|3|Music Appreciation|TR|01:00 pm-02:15 pm|08/28-12/17|PC L135|30|0|0|0|Forest Randolph Kinnett (P)
1306||17395|MUSI|1306|P07|3|Music Appreciation|TR|04:30 pm-05:45 pm|08/28-12/17|PC L135|30|1|0|0|Pedro A Haley (P)
1306||51504|MUSI|1306|P70|3|Music Appreciation|R|06:00 pm-08:50 pm|08/28-12/17|PC L243|30|9|0|0|Pedro A Haley (P)
1306||16717|MUSI|1306|RW1|3|Music Appreciation|MW|10:00 am-11:15 am|08/28-12/17|RWHE 605|25|17|0|0|Nicholas Bradburn Bober (P)
1306|C|13164|MUSI|1306|S01|3|Music Appreciation|MWF|08:00 am-08:50 am|08/28-12/17|SC A242|30|0|0|0|Olga Vasilyevna Amelkina (P)
1306|C|14572|MUSI|1306|S02|3|Music Appreciation|MWF|09:00 am-09:50 am|08/28-12/17|SC A242|30|0|0|0|Olga Vasilyevna Amelkina (P)
1306|C|18419|MUSI|1306|S03|3|Music Appreciation|MWF|10:00 am-10:50 am|08/28-12/17|SC A242|30|0|0|0|Olga Vasilyevna Amelkina (P)
1306|C|13166|MUSI|1306|S04|3|Music Appreciation|MWF|11:00 am-11:50 am|08/28-12/17|SC A242|30|0|0|0|Olga Vasilyevna Amelkina (P)
1306|C|15015|MUSI|1306|S05|3|Music Appreciation|MW|02:30 pm-03:45 pm|08/28-12/17|SC A242|30|0|0|0|Olga Vasilyevna Amelkina (P)
1306|C|18420|MUSI|1306|S06|3|Music Appreciation|TR|01:00 pm-02:15 pm|08/28-12/17|SC A242|30|0|0|0|Bill F Witwer (P)
1306|C|17265|MUSI|1306|S07|3|Music Appreciation|TR|04:30 pm-05:45 pm|08/28-12/17|SC A242|30|0|0|0|Jason S Patterson (P)
1306|C|19642|MUSI|1306|S08|3|Music Appreciation|TR|11:30 am-12:45 pm|08/28-12/17|SC A242|25|0|0|0|Bill F Witwer (P)
1306||52444|MUSI|1306|S10|3|Music Appreciation|S|09:00 am-12:30 pm|08/28-12/17|SC A242|25|4|0|0|Michael J Morey (P)
1306|C|14919|MUSI|1306|S73|3|Music Appreciation|M|07:00 pm-09:45 pm|08/28-12/17|SC A242|24|0|0|0|Jennifer Lain Wheeler (P)
1306|C|13168|MUSI|1306|S75|3|Music Appreciation|R|07:00 pm-09:45 pm|08/28-12/17|SC A242|30|0|0|0|Hidetoshi Fukuchi (P)
1306|C|15402|MUSI|1306|WC1|3|Music Appreciation| |TBA|08/28-12/17|TBA|25|0|0|0|Kimberly Coulter Harris (P)
1306|C|15236|MUSI|1306|WP1|3|Music Appreciation| |TBA|08/28-12/17|TBA|25|0|0|0|Aaron James West (P)
1306|C|15237|MUSI|1306|WS1|3|Music Appreciation| |TBA|08/28-12/17|TBA|25|0|0|0|William L McGinney (P)
1306|C|15261|MUSI|1306|WS2|3|Music Appreciation| |TBA|08/28-12/17|TBA|25|0|0|0|William L McGinney (P)
1306|C|15403|MUSI|1306|WS3|3|Music Appreciation| |TBA|08/28-12/17|TBA|25|0|0|0|Hidetoshi Fukuchi (P)
1306|C|15404|MUSI|1306|WS4|3|Music Appreciation| |TBA|08/28-12/17|TBA|25|0|0|0|Hidetoshi Fukuchi (P)
1306|C|51513|MUSI|1306|XC1|3|Music Appreciation| |TBA|10/21-12/17|TBA|25|0|0|0|Kimberly Coulter Harris (P)
1306|C|16164|MUSI|1306|XW1|3|Music Appreciation| |TBA|10/23-12/16|TBA|25|0|0|0|Aaron James West (P)
1306|C|15406|MUSI|1306|XWC|3|Music Appreciation| |TBA|10/21-12/17|TBA|25|0|0|0|Kimberly Coulter Harris (P)
1306|C|15407|MUSI|1306|XWP|3|Music Appreciation| |TBA|10/23-12/16|TBA|25|0|0|0|Aaron James West (P)
1307|C|16917|MUSI|1307|S01|3|Music Literature|TR|02:30 pm-03:45 pm|08/28-12/17|SC D113|20|-1|0|0|Olga Vasilyevna Amelkina (P)
1310|C|51490|MUSI|1310|C01|3|American Music|MW|01:00 pm-02:15 pm|08/28-12/17|CC A217|30|0|0|0|Jason S Patterson (P)
1310|C|50983|MUSI|1310|C70|3|American Music|W|07:00 pm-09:50 pm|08/28-12/17|CC A217|30|0|0|0|Nicholas Bradburn Bober (P)
1310|C|50755|MUSI|1310|P01|3|American Music|MWF|11:00 am-11:50 am|08/28-12/17|PC L135|30|0|0|0|Forest Randolph Kinnett (P)
1310|C|19301|MUSI|1310|P02|3|American Music|TR|08:30 am-09:45 am|08/28-12/17|PC L135|30|0|0|0|Aaron James West (P)
1310|C|18535|MUSI|1310|P03|3|American Music|TR|10:00 am-11:15 am|08/28-12/17|PC L135|30|0|0|0|Aaron James West (P)
1310|C|19214|MUSI|1310|S01|3|American Music|TR|02:30 pm-03:45 pm|08/28-12/17|SC A242|30|0|0|0|Nicholas Bradburn Bober (P)
1311||52336|MUSI|1311|S01|3|Music Theory I|MWF|09:00 am-09:50 am|08/28-12/17|SC B154|24|5|0|0|Katrina Carlson Rushing (P)
2116|C|13172|MUSI|2116|S01|1|Sight Singing & Ear Training III|MF|12:00 pm-12:50 pm|08/28-12/17|SC B180|25|0|0|0|Katherine W Morgan (P)
2181|C|50977|MUSI|2181|S01|1|Piano Class III|MWF|10:00 am-10:50 am|08/28-12/17|SC B154|13|-2|0|0|Brian J Allison (P)
2311||13183|MUSI|2311|S01|3|Music Theory III|MWF|09:00 am-09:50 am|08/28-12/17|SC B180|30|4|0|0|Katherine W Morgan (P)
2311||13183|MUSI|2311|S01|3|Music Theory III|MWF|09:00 am-09:50 am|08/28-12/17|SC B180|30|4|0|0|Katherine W Morgan (P)
1161||13628|MUAP|1161|S01|1|Secondary Applied Music-Guitar|W|TBA|08/28-12/17|SC |10|5|0|0|Fernand T Vera (P)
1161||50842|MUAP|1161|S02|1|Secondary Applied Music-Guitar|W|TBA|08/28-12/17|SC |5|1|0|0|Nathaniel Miles Earhart (P)
1161||16892|MUAP|1161|S04|1|Secondary Applied Music-Guitar|W|TBA|08/28-12/17|SC |18|18|0|0|TBA
1162||13630|MUAP|1162|S01|1|Secondary Applied Music-Jazz Guitar|W|TBA|08/28-12/17|SC |10|10|0|0|Peter C Weise (P)
1187||19799|MUAP|1187|S01|1|Secondary Applied Music-Composition|W|TBA|08/28-12/17|SC |10|9|0|0|Christopher R Morgan (P)
1187||18326|MUAP|1187|S02|1|Secondary Applied Music-Composition|W|TBA|08/28-12/17|SC |10|9|0|0|Olga Vasilyevna Amelkina (P)
2261||13664|MUAP|2261|S01|2|Concentration Applied Music-Guitar|W|12:00 pm-12:50 pm|08/28-12/17|SC |10|7|0|0|Fernand T Vera (P)
2261||16893|MUAP|2261|S04|2|Concentration Applied Music-Guitar|W|12:00 pm-12:50 pm|08/28-12/17|SC |10|10|0|0|Olga Vasilyevna Amelkina (P)
2262||13666|MUAP|2262|S01|2|Concentration Applied Music-Jazz Guitar|W|12:00 pm-12:50 pm|08/28-12/17|SC |10|8|0|0|Peter C Weise (P)
2287||19837|MUAP|2287|S01|2|Concentration Applied Music-Composition|W|12:00 pm-12:50 pm|08/28-12/17|SC |18|18|0|0|TBA
2287||18325|MUAP|2287|S02|2|Concentration Applied Music-Composition|W|12:00 pm-12:50 pm|08/28-12/17|SC |18|17|0|0|Christopher R Morgan (P)
2287||18325|MUAP|2287|S02|2|Concentration Applied Music-Composition|W|12:00 pm-12:50 pm|08/28-12/17|SC |18|17|0|0|Christopher R Morgan (P)
1137||13317|MUEN|1137|S01|1|Guitar Ensemble|MW|01:00 pm-02:15 pm|08/28-12/17|SC B187|15|11|0|0|Fernand T Vera (P)
1137||51743|MUEN|1137|S02|1|Guitar Ensemble|TR|11:30 am-12:45 pm|08/28-12/17|SC B187|10|6|0|0|Fernand T Vera (P)
1137||13318|MUEN|1137|S70|1|Guitar Ensemble|T|06:00 pm-08:50 pm|08/28-12/17|SC B187|20|15|0|0|Nathaniel Miles Earhart (P)
